RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
7585,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12
7586,15783083,Shubin,534,France,Male,27,9,0,2,1,0,161344.13
7587,15598097,Johnstone,550,France,Male,44,9,0,2,1,0,26257.01
7588,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974
7589,15752081,Vassiliev,468,France,Female,56,10,0,3,0,1,62256.87
7590,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77
7591,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64
7592,15736760,Douglas,538,Spain,Female,42,9,0,1,0,0,152855.96
7593,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82
7594,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91
7595,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
7596,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
7597,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25
7598,15733973,Bibi,850,France,Female,42,8,0,1,1,0,19632.64
7599,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93
7600,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
7601,15813659,Folliero,594,France,Female,56,7,0,1,1,0,26215.85
7602,15579040,Hs?,556,France,Female,46,10,0,2,0,0,109184.24
7603,15757777,Pai,636,France,Female,35,2,0,2,1,1,23129.46
7604,15668081,Capon,581,Spain,Female,50,4,0,2,1,1,80701.72
7605,15585256,Iloerika,805,Spain,Male,26,2,0,2,1,1,25042.1
7606,15799480,Webb,600,France,Male,34,0,0,2,0,1,3756.23
7607,15599182,Reynolds,597,Spain,Female,33,2,0,2,1,1,4700.66
7608,15580872,Chinweike,761,Germany,Female,38,1,120530.13,2,1,0,109394.62
7609,15740878,Yao,655,Spain,Female,29,9,0,2,0,1,85736.26
7610,15600258,Chesnokova,701,France,Male,43,2,0,2,1,1,165303.79
7611,15713483,Greeves,793,Spain,Male,52,2,0,1,1,0,159123.82
7612,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13
7613,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64
7614,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63
7615,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27
7616,15725945,Nweke,659,Spain,Female,42,2,0,1,0,0,162734.31
7617,15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25
7618,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25
7619,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39
7620,15783463,Read,678,France,Female,26,1,0,2,1,0,45443.68
7621,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42
7622,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
7623,15668009,Hendley,747,Spain,Male,37,1,0,2,0,1,180551.76
7624,15659325,Todd,802,Spain,Male,40,5,0,2,1,1,175043.69
7625,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65
7626,15784844,K'ung,752,Spain,Male,48,5,116060.08,1,1,0,156618.38
7627,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58
7628,15768763,Bogdanov,562,France,Male,37,2,0,1,0,1,52525.15
7629,15722083,Ch'ang,591,Spain,Male,39,8,0,2,0,0,42392.24
7630,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
7631,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33
7632,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72
7633,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1
7634,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8
7635,15669169,Hargreaves,775,Spain,Male,29,10,0,2,1,1,68143.93
7636,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43
7637,15611786,Tsui,668,Spain,Female,69,9,0,1,0,1,134483.07
7638,15739857,Trentino,785,France,Female,40,3,0,2,1,1,96832.82
7639,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09
7640,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35
7641,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75
7642,15654346,Poninski,679,Germany,Male,35,1,130463.55,2,1,1,37341.17
7643,15787258,Ross,596,Spain,Female,29,6,0,2,1,0,116696.77
7644,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57
7645,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57
7646,15640769,Hobbs,660,France,Male,63,8,137841.53,1,1,1,42790.29
7647,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28
7648,15727857,Flynn,635,Spain,Male,41,1,0,2,1,0,175611.5
7649,15566467,Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58
7650,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96
7651,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63
7652,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35
7653,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79
7654,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96
7655,15661708,She,508,France,Female,41,5,0,2,1,1,94170.84
7656,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43
7657,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01
7658,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91
7659,15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54
7660,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76
7661,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755
7662,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3
7663,15641732,Mills,543,France,Female,36,3,0,2,0,0,26019.59
7664,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84
7665,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77
7666,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04
7667,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73
7668,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02
7669,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1
7670,15590349,Rowland,732,France,Female,36,9,0,1,0,0,3749
7671,15772479,Napolitano,673,France,Male,37,4,0,2,0,0,163563.07
7672,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93
7673,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04
7674,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35
7675,15668580,Todd,716,Spain,Male,33,2,0,2,1,1,92916.53
7676,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45
7677,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63
7678,15810910,Royston,702,Spain,Female,38,9,0,2,1,1,158527.45
7679,15681332,Tate,437,France,Female,43,6,0,1,1,0,148330.97
7680,15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24
7681,15722965,Yefimova,757,France,Male,57,3,89079.41,1,1,1,53179.21
7682,15659843,Li,643,France,Female,46,6,0,2,0,0,106781.59
7683,15697214,Korovin,686,Spain,Female,36,5,0,2,1,1,152979.14
7684,15807563,Ch'iu,841,France,Female,52,5,0,1,0,0,183239.71
7685,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17
7686,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73
7687,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37
7688,15566543,Aldridge,573,Spain,Male,44,9,0,2,1,0,107124.17
7689,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87
7690,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84
7691,15676645,Parry,523,France,Male,45,5,0,2,1,1,121428.2
7692,15582325,Jennings,524,France,Male,52,2,87894.26,1,1,0,173899.42
7693,15795933,Barese,677,France,Female,49,3,0,2,1,1,187811.71
7694,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65
7695,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65
7696,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07
7697,15575119,Hughes,779,France,Male,71,3,0,2,1,1,146895.36
7698,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
7699,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15
7700,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74
7701,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59
7702,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53
7703,15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54
7704,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52
7705,15796969,Lahti,731,France,Male,33,4,0,2,1,1,74945.11
7706,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86
7707,15727291,McKay,821,France,Female,40,1,0,2,1,0,194273.12
7708,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22
7709,15597487,Hunter,850,France,Female,35,5,0,1,1,1,80992.8
7710,15735339,Lynch,663,France,Male,39,4,0,1,1,0,76884.05
7711,15629133,Black,579,France,Female,27,9,0,2,1,0,126838.7
7712,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39
7713,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41
7714,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04
7715,15751336,Yao,630,Spain,Male,30,3,0,2,0,1,10486.69
7716,15613337,Gallo,833,France,Male,47,2,0,2,1,1,182247.77
7717,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91
7718,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
7719,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38
7720,15683375,Compton,541,France,Female,32,4,0,1,1,1,114951.42
7721,15777994,Woods,718,France,Female,39,3,0,2,1,1,145355.11
7722,15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54
7723,15635116,Burgos,659,Spain,Male,60,2,0,1,1,0,177480.45
7724,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44
7725,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31
7726,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49
7727,15791326,Nnamdi,566,France,Male,34,3,0,1,0,0,188135.69
7728,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54
7729,15794101,Barese,559,France,Female,48,2,0,2,0,1,137961.41
7730,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17
7731,15676835,Anayolisa,710,Spain,Male,33,1,0,2,1,0,168313.17
7732,15633181,Swinton,792,France,Male,31,6,71269.89,2,0,1,125912.77
7733,15680421,Challis,591,France,Female,42,10,0,2,0,0,171099.22
7734,15738785,Kang,545,France,Male,26,7,0,2,0,1,156598.23
7735,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
7736,15640866,Peng,718,France,Female,29,3,0,1,0,1,134462.29
7737,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12
7738,15803456,Yen,641,France,Female,40,9,0,1,0,0,151648.66
7739,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55
7740,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1
7741,15574072,Ch'ien,786,France,Female,62,8,0,1,1,1,165702.64
7742,15763625,Hazon,793,Spain,Male,41,9,0,2,1,0,152153.74
7743,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38
7744,15605067,Nwachinemelu,472,France,Male,19,9,0,2,1,0,3453.4
7745,15701081,Jarvis,785,France,Male,36,2,0,1,0,1,61811.1
7746,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88
7747,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41
7748,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66
7749,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58
7750,15572706,Smith,589,France,Male,37,5,0,1,1,0,61324.87
7751,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31
7752,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99
7753,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44
7754,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51
7755,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14
7756,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73
7757,15614778,Robertson,579,France,Male,31,6,0,2,1,0,26149.25
7758,15622470,Yeh,772,Spain,Male,41,10,96032.22,1,1,1,75825.57
7759,15739248,Lin,727,France,Male,52,4,0,2,1,1,118429.02
7760,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17
7761,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71
7762,15604832,Hsia,633,France,Male,29,7,0,1,1,1,130224.73
7763,15590234,De Luca,697,France,Female,42,1,0,1,1,0,1262.83
7764,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05
7765,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73
7766,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14
7767,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77
7768,15716284,Ward,543,France,Male,43,9,0,2,1,1,78858.07
7769,15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09
7770,15773804,Golubeva,625,France,Male,39,5,0,1,1,0,99800.87
7771,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85
7772,15592089,Larsen,788,France,Female,43,10,0,2,1,1,116111.51
7773,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43
7774,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78
7775,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15
7776,15655961,Palermo,756,Germany,Male,27,1,131899,1,1,0,93302.29
7777,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68
7778,15589881,Rowe,634,France,Female,41,7,0,2,1,1,131284.93
7779,15765812,Trevisani,587,Spain,Male,48,1,0,2,1,1,8908
7780,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5
7781,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12
7782,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27
7783,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083
7784,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65
7785,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
7786,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6
7787,15664204,Meany,706,Spain,Male,29,2,0,2,1,1,18255.51
7788,15713854,Cremonesi,513,France,Female,37,6,0,2,1,0,110142.34
7789,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17
7790,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677
7791,15744717,Duffy,726,France,Female,44,2,0,2,1,1,26733.86
7792,15736963,Herring,623,France,Male,43,1,0,2,1,1,146379.3
7793,15620988,Murray,616,France,Male,46,2,0,2,1,0,137136.46
7794,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81
7795,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
7796,15803801,Jamieson,454,France,Male,34,4,0,2,1,0,198817.72
7797,15767793,Hsu,819,France,Female,38,10,0,2,1,0,30498.7
7798,15737025,Roberts,635,France,Male,33,1,0,3,0,0,178067.33
7799,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92
7800,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01
7801,15769051,Shaw,503,Spain,Male,25,7,0,1,0,1,192841.13
7802,15684484,White,543,France,Male,22,8,0,2,0,0,127587.22
7803,15748936,Whitehead,709,Spain,Female,45,2,0,2,0,1,162922.65
7804,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64
7805,15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66
7806,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15
7807,15776051,Kao,551,France,Female,45,6,0,2,1,1,51143.43
7808,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52
7809,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07
7810,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65
7811,15705735,Onyekachi,577,Spain,Male,43,3,0,2,1,1,135008.92
7812,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69
7813,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83
7814,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67
7815,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75
7816,15692761,Pratt,718,France,Male,36,9,0,1,1,0,45909.87
7817,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67
7818,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76
7819,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7
7820,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82
7821,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24
7822,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14
7823,15573971,Mills,737,France,Male,44,7,0,2,0,0,57898.58
7824,15750769,Padovano,725,France,Male,35,7,75915.75,1,1,0,150507.43
7825,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78
7826,15619116,Wallace,493,France,Female,36,2,0,2,0,1,99770.3
7827,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96
7828,15570931,Grant,620,France,Male,61,5,0,1,0,0,31641.52
7829,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73
7830,15619494,Abdulov,562,Germany,Female,31,9,117153,1,1,1,108675.01
7831,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36
7832,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
7833,15596074,Keating,502,France,Male,37,10,0,1,1,1,76642.68
7834,15651369,Wright,626,France,Male,21,1,0,2,1,0,66232.23
7835,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
7836,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24
7837,15632264,Kay,476,France,Female,34,10,0,2,1,0,26260.98
7838,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66
7839,15802593,Little,504,France,Female,49,7,0,3,0,1,87822.14
7840,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98
7841,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71
7842,15705885,Smeaton,752,Spain,Male,36,2,0,2,1,1,45570.84
7843,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94
7844,15694456,Toscani,756,France,Male,62,3,0,1,1,1,11199.04
7845,15576723,Ts'ai,740,France,Female,37,7,0,2,1,1,194270.91
7846,15784209,Tang,497,France,Male,47,6,0,1,1,1,90055.08
7847,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
7848,15656176,Jenkins,501,France,Male,57,10,0,2,1,1,47847.19
7849,15673372,Stevenson,635,France,Female,58,1,0,1,1,1,58907.08
7850,15782574,Warner,624,Spain,Male,33,6,0,2,0,0,76551.7
7851,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58
7852,15781347,Okagbue,600,France,Female,41,1,0,2,1,1,91193.65
7853,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18
