id,Response
343617,0
343618,0
343619,0
343620,0
343621,0
343622,0
343623,0
343624,0
343625,0
343626,0
343627,0
343628,0
343629,0
343630,0
343631,0
343632,0
343633,0
343634,0
343635,0
343636,0
343637,0
343638,0
343639,1
343640,0
343641,0
343642,0
343643,0
343644,0
343645,0
343646,0
343647,0
343648,0
343649,0
343650,0
343651,0
343652,0
343653,0
343654,0
343655,0
343656,1
343657,0
343658,0
343659,0
343660,0
343661,0
343662,0
343663,1
343664,0
343665,0
343666,0
343667,0
343668,0
343669,0
343670,0
343671,0
343672,0
343673,1
343674,0
343675,0
343676,0
343677,0
343678,0
343679,0
343680,0
343681,0
343682,0
343683,0
343684,0
343685,0
343686,0
343687,0
343688,0
343689,0
343690,0
343691,0
343692,0
343693,0
343694,0
343695,0
343696,0
343697,0
343698,0
343699,0
343700,0
343701,0
343702,0
343703,0
343704,0
343705,0
343706,0
343707,0
343708,0
343709,0
343710,1
343711,0
343712,0
343713,0
343714,0
343715,0
343716,0
343717,0
343718,0
343719,1
343720,0
343721,0
343722,0
343723,0
343724,0
343725,0
343726,0
343727,0
343728,0
343729,0
343730,0
343731,0
343732,0
343733,0
343734,0
343735,0
343736,0
343737,0
343738,0
343739,1
343740,1
343741,0
343742,0
343743,0
343744,0
343745,0
343746,0
343747,0
343748,0
343749,0
343750,0
343751,0
343752,0
343753,1
343754,0
343755,0
343756,0
343757,0
343758,0
343759,0
343760,0
343761,0
343762,0
343763,0
343764,0
343765,0
343766,0
343767,0
343768,0
343769,0
343770,0
343771,0
343772,0
343773,0
343774,0
343775,0
343776,0
343777,0
343778,0
343779,0
343780,0
343781,0
343782,1
343783,0
343784,1
343785,0
343786,1
343787,0
343788,1
343789,0
343790,0
343791,0
343792,0
343793,0
343794,0
343795,0
343796,0
343797,0
343798,0
343799,0
343800,0
343801,0
343802,0
343803,0
343804,0
343805,0
343806,1
343807,0
343808,0
343809,0
343810,0
343811,0
343812,0
343813,0
343814,0
343815,0
343816,0
343817,0
343818,0
343819,0
343820,0
343821,0
343822,0
343823,0
343824,1
343825,0
343826,0
343827,0
343828,1
343829,0
343830,0
343831,0
343832,0
343833,0
343834,0
343835,0
343836,0
343837,0
343838,0
343839,0
343840,0
343841,0
343842,0
343843,0
343844,0
343845,0
343846,0
343847,0
343848,0
343849,1
343850,0
343851,0
343852,0
343853,0
343854,0
343855,0
343856,0
343857,0
343858,0
343859,0
343860,0
343861,1
343862,0
343863,0
343864,0
343865,0
343866,0
343867,0
343868,0
343869,0
343870,0
343871,0
343872,0
343873,0
343874,0
343875,0
343876,0
343877,0
343878,0
343879,0
343880,0
343881,0
343882,0
343883,0
343884,0
343885,0
343886,0
343887,0
343888,0
343889,0
343890,0
343891,1
343892,0
343893,0
343894,0
343895,0
343896,0
343897,1
343898,0
343899,0
343900,0
343901,0
343902,0
343903,0
343904,0
343905,1
343906,0
343907,0
343908,0
343909,1
343910,0
343911,0
343912,0
343913,0
343914,0
343915,0
343916,1
343917,0
343918,0
343919,0
343920,0
343921,0
343922,0
343923,1
343924,0
343925,0
343926,1
343927,0
343928,1
343929,0
343930,0
343931,0
343932,0
343933,0
343934,0
343935,0
343936,0
343937,0
343938,0
343939,0
343940,0
343941,0
343942,0
343943,0
343944,0
343945,0
343946,0
343947,0
343948,1
343949,0
343950,0
343951,1
343952,0
343953,0
343954,0
343955,0
343956,0
343957,0
343958,1
343959,0
343960,0
343961,0
343962,0
343963,0
343964,0
343965,0
343966,0
343967,0
343968,1
343969,0
343970,0
343971,0
343972,0
343973,0
343974,0
343975,1
343976,0
343977,0
343978,0
343979,0
343980,0
343981,1
343982,0
343983,0
343984,0
343985,0
343986,0
343987,0
343988,0
343989,0
343990,0
343991,0
343992,1
343993,0
343994,0
343995,0
343996,0
343997,0
343998,0
343999,0
344000,0
344001,0
344002,0
344003,0
344004,0
344005,1
344006,1
344007,0
344008,0
344009,1
344010,0
344011,0
344012,0
344013,0
344014,0
344015,0
344016,0
344017,1
344018,0
344019,0
344020,0
344021,0
344022,0
344023,0
344024,0
344025,1
344026,0
344027,1
344028,1
344029,0
344030,0
344031,0
344032,0
344033,0
344034,0
344035,0
344036,0
344037,0
344038,0
344039,0
344040,0
344041,0
344042,0
344043,0
344044,0
344045,0
344046,0
344047,0
344048,0
344049,0
344050,0
344051,0
344052,1
344053,0
344054,0
344055,0
344056,0
344057,0
344058,1
344059,0
344060,0
344061,0
344062,0
344063,0
344064,0
344065,0
344066,0
344067,0
344068,0
344069,0
344070,0
344071,0
344072,0
344073,1
344074,0
344075,0
344076,0
344077,0
344078,0
344079,1
344080,1
344081,0
344082,0
344083,0
344084,0
344085,0
344086,1
344087,0
344088,0
344089,0
344090,0
344091,0
344092,0
344093,0
344094,0
344095,0
344096,0
344097,0
344098,0
344099,0
344100,0
344101,1
344102,0
344103,0
344104,0
344105,0
344106,0
344107,0
344108,0
344109,0
344110,0
344111,0
344112,0
344113,0
344114,0
344115,0
344116,0
344117,0
344118,0
344119,0
344120,0
344121,0
344122,1
344123,0
344124,0
344125,0
344126,1
344127,0
344128,1
344129,0
344130,0
344131,0
344132,0
344133,0
344134,0
344135,0
344136,1
344137,1
344138,0
344139,0
344140,0
344141,0
344142,0
344143,0
344144,0
344145,0
344146,0
344147,0
344148,0
344149,0
344150,0
344151,1
344152,0
344153,0
344154,0
344155,0
344156,0
344157,0
344158,0
344159,0
344160,1
344161,0
344162,0
344163,0
344164,0
344165,0
344166,0
344167,0
344168,0
344169,1
344170,0
344171,0
344172,0
344173,1
344174,0
344175,0
344176,0
344177,1
344178,0
344179,1
344180,0
344181,0
344182,0
344183,0
344184,0
344185,0
344186,0
344187,1
344188,1
344189,0
344190,0
344191,1
344192,0
344193,1
344194,0
344195,0
344196,0
344197,1
344198,0
344199,0
344200,0
344201,0
344202,0
344203,0
344204,0
344205,0
344206,0
344207,0
344208,0
344209,0
344210,0
344211,0
344212,1
344213,0
344214,0
344215,1
344216,0
344217,0
344218,0
344219,0
344220,0
344221,0
344222,0
344223,0
344224,0
344225,0
344226,0
344227,1
344228,0
344229,0
344230,1
344231,0
344232,0
344233,0
344234,0
344235,0
344236,0
344237,0
344238,0
344239,0
344240,0
344241,0
344242,0
344243,0
344244,0
344245,0
344246,1
344247,0
344248,0
344249,0
344250,0
344251,0
344252,0
344253,0
344254,0
344255,0
344256,0
344257,0
344258,0
344259,0
344260,0
344261,1
344262,0
344263,0
344264,0
344265,0
344266,0
344267,0
344268,0
344269,0
344270,0
344271,0
344272,0
344273,0
344274,0
344275,0
344276,0
344277,0
344278,0
344279,0
344280,0
344281,0
344282,0
344283,0
344284,0
344285,0
344286,0
344287,0
344288,0
344289,1
344290,0
344291,0
344292,0
344293,0
344294,0
344295,0
344296,0
344297,0
344298,0
344299,1
344300,0
344301,0
344302,0
344303,0
344304,0
344305,0
344306,0
344307,0
344308,0
344309,1
344310,0
344311,0
344312,0
344313,0
344314,0
344315,0
344316,0
344317,0
344318,0
344319,0
344320,0
344321,0
344322,0
344323,1
344324,0
344325,1
344326,0
344327,0
344328,0
344329,0
344330,0
344331,0
344332,0
344333,0
344334,0
344335,0
344336,1
344337,0
344338,0
344339,0
344340,0
344341,0
344342,0
344343,0
344344,0
344345,0
344346,0
344347,0
344348,1
344349,0
344350,0
344351,0
344352,0
344353,0
344354,0
344355,0
344356,0
344357,1
344358,0
344359,0
344360,0
344361,0
344362,0
344363,1
344364,0
344365,0
344366,0
344367,1
344368,0
344369,1
344370,0
344371,0
344372,0
344373,0
344374,0
344375,0
344376,0
344377,0
344378,1
344379,0
344380,0
344381,0
344382,1
344383,0
344384,0
344385,0
344386,1
344387,0
344388,0
344389,0
344390,0
344391,0
344392,0
344393,0
344394,0
344395,0
344396,0
344397,0
344398,0
344399,0
344400,0
344401,0
344402,1
344403,0
344404,0
344405,0
344406,0
344407,0
344408,0
344409,0
344410,0
344411,0
344412,0
344413,0
344414,0
344415,0
344416,0
344417,0
344418,1
344419,1
344420,0
344421,0
344422,0
344423,0
344424,0
344425,0
344426,0
344427,0
344428,1
344429,0
344430,0
344431,0
344432,0
344433,1
344434,1
344435,1
344436,0
344437,0
344438,0
344439,1
344440,1
344441,0
344442,0
344443,0
344444,0
344445,0
344446,0
344447,0
344448,0
344449,0
344450,0
344451,0
344452,1
344453,0
344454,1
344455,0
344456,0
344457,0
344458,0
344459,0
344460,0
344461,0
344462,1
344463,0
344464,0
344465,0
344466,0
344467,0
344468,0
344469,0
344470,1
344471,0
344472,0
344473,0
344474,0
344475,0
344476,0
344477,0
344478,0
344479,0
344480,0
344481,1
344482,0
344483,0
344484,0
344485,0
344486,1
344487,0
344488,0
344489,0
344490,0
344491,1
344492,0
344493,0
344494,0
344495,0
344496,0
344497,0
344498,1
344499,0
344500,0
344501,0
344502,1
344503,0
344504,0
344505,0
344506,0
344507,1
344508,0
344509,0
344510,0
344511,0
344512,0
344513,0
344514,0
344515,0
344516,0
344517,0
344518,0
344519,0
344520,0
344521,1
344522,1
344523,0
344524,0
344525,0
344526,0
344527,0
344528,0
344529,0
344530,1
344531,0
344532,0
344533,0
344534,0
344535,1
344536,0
344537,0
344538,0
344539,0
344540,0
344541,0
344542,0
344543,0
344544,0
344545,0
344546,0
344547,1
344548,1
344549,0
344550,0
344551,0
344552,0
344553,0
344554,0
344555,0
344556,0
344557,0
344558,0
344559,0
344560,0
344561,0
344562,0
344563,0
344564,0
344565,0
344566,0
344567,0
344568,0
344569,0
344570,0
344571,0
344572,0
344573,0
344574,0
344575,0
344576,0
344577,0
344578,0
344579,0
344580,0
344581,0
344582,0
344583,0
344584,0
344585,0
344586,0
344587,0
344588,0
344589,1
344590,0
344591,0
344592,1
344593,0
344594,0
344595,0
344596,0
344597,0
344598,0
344599,0
344600,0
344601,0
344602,1
344603,0
344604,0
344605,0
344606,0
344607,1
344608,0
344609,0
344610,1
344611,0
344612,0
344613,0
344614,1
344615,1
344616,0
344617,0
344618,0
344619,0
344620,0
344621,0
344622,0
344623,0
344624,0
344625,1
344626,0
344627,0
344628,0
344629,1
344630,0
344631,0
344632,0
344633,0
344634,0
344635,0
344636,0
344637,1
344638,0
344639,0
344640,0
344641,0
344642,0
344643,0
344644,0
344645,0
344646,0
344647,0
344648,0
344649,0
344650,0
344651,0
344652,0
344653,0
344654,0
344655,0
344656,0
344657,0
344658,0
344659,0
344660,0
344661,0
344662,0
344663,0
344664,0
344665,0
344666,0
344667,0
344668,0
344669,0
344670,0
344671,0
344672,0
344673,1
344674,0
344675,1
344676,0
344677,0
344678,0
344679,0
344680,0
344681,0
344682,0
344683,0
344684,0
344685,0
344686,0
344687,0
344688,0
344689,1
344690,0
344691,1
344692,0
344693,0
344694,0
344695,0
344696,0
344697,0
344698,1
344699,0
344700,0
344701,0
344702,0
344703,0
344704,0
344705,0
344706,0
344707,0
344708,0
344709,0
344710,0
344711,0
344712,0
344713,0
344714,0
344715,1
344716,0
344717,0
344718,0
344719,0
344720,0
344721,0
344722,0
344723,0
344724,1
344725,0
344726,0
344727,0
344728,0
344729,0
344730,0
344731,0
344732,1
344733,0
344734,0
344735,1
344736,0
344737,0
344738,0
344739,0
344740,0
344741,1
344742,0
344743,0
344744,0
344745,0
344746,0
344747,0
344748,1
344749,0
344750,1
344751,0
344752,0
344753,0
344754,1
344755,0
344756,0
344757,0
344758,0
344759,0
344760,0
344761,0
344762,0
344763,0
344764,0
344765,0
344766,0
344767,0
344768,0
344769,1
344770,0
344771,0
344772,0
344773,1
344774,0
344775,1
344776,0
344777,0
344778,1
344779,0
344780,0
344781,0
344782,0
344783,0
344784,0
344785,0
344786,0
344787,0
344788,0
344789,0
344790,0
344791,0
344792,0
344793,0
344794,1
344795,0
344796,0
344797,0
344798,0
344799,0
344800,0
344801,0
344802,1
344803,0
344804,0
344805,0
344806,0
344807,0
344808,0
344809,0
344810,0
344811,1
344812,0
344813,0
344814,0
344815,0
344816,0
344817,0
344818,0
344819,0
344820,0
344821,0
344822,0
344823,0
344824,0
344825,0
344826,0
344827,0
344828,0
344829,0
344830,0
344831,0
344832,0
344833,0
344834,0
344835,1
344836,1
344837,0
344838,1
344839,0
344840,0
344841,0
344842,0
344843,0
344844,0
344845,0
344846,0
344847,0
344848,0
344849,0
344850,0
344851,0
344852,1
344853,0
344854,0
344855,0
344856,0
344857,0
344858,0
344859,0
344860,0
344861,0
344862,0
344863,0
344864,0
344865,0
344866,0
344867,0
344868,0
344869,0
344870,0
344871,0
344872,0
344873,0
344874,0
344875,0
344876,0
344877,0
344878,0
344879,0
344880,0
344881,0
344882,0
344883,0
344884,0
344885,0
344886,0
344887,1
344888,0
344889,0
344890,0
344891,1
344892,0
344893,0
344894,0
344895,0
344896,0
344897,0
344898,0
344899,0
344900,0
344901,0
344902,0
344903,0
344904,0
344905,0
344906,0
344907,0
344908,0
344909,0
344910,1
344911,0
344912,0
344913,0
344914,0
344915,1
344916,0
344917,0
344918,0
344919,0
344920,0
344921,0
344922,0
344923,0
344924,0
344925,0
344926,0
344927,0
344928,0
344929,0
344930,1
344931,0
344932,0
344933,0
344934,0
344935,0
344936,0
344937,0
344938,0
344939,0
344940,0
344941,0
344942,0
344943,0
344944,0
344945,0
344946,0
344947,0
344948,0
344949,0
344950,0
344951,0
344952,1
344953,0
344954,1
344955,0
344956,0
344957,0
344958,0
344959,0
344960,0
344961,1
344962,0
344963,0
344964,1
344965,0
344966,0
344967,0
344968,0
344969,0
344970,1
344971,0
344972,0
344973,0
344974,0
344975,0
344976,0
344977,0
344978,0
344979,0
344980,1
344981,0
344982,0
344983,0
344984,0
344985,0
344986,0
344987,0
344988,1
344989,0
344990,0
344991,0
344992,0
344993,0
344994,0
344995,0
344996,0
344997,1
344998,0
344999,0
345000,0
345001,0
345002,0
345003,0
345004,0
345005,0
345006,0
345007,1
345008,0
345009,0
345010,0
345011,0
345012,0
345013,0
345014,0
345015,0
345016,0
345017,0
345018,0
345019,0
345020,0
345021,0
345022,0
345023,0
345024,0
345025,0
345026,0
345027,0
345028,0
345029,0
345030,1
345031,0
345032,1
345033,0
345034,0
345035,0
345036,0
345037,0
345038,0
345039,1
345040,0
345041,0
345042,0
345043,0
345044,1
345045,1
345046,0
345047,0
345048,0
345049,0
345050,0
345051,0
345052,0
345053,0
345054,0
345055,0
345056,0
345057,0
345058,0
345059,0
345060,0
345061,0
345062,0
345063,0
345064,0
345065,0
345066,0
345067,0
345068,0
345069,0
345070,0
345071,1
345072,0
345073,0
345074,1
345075,0
345076,0
345077,1
345078,0
345079,0
345080,0
345081,0
345082,0
345083,0
345084,0
345085,0
345086,0
345087,0
345088,1
345089,0
345090,0
345091,0
345092,0
345093,0
345094,0
345095,0
345096,0
345097,0
345098,1
345099,0
345100,1
345101,0
345102,0
345103,0
345104,0
345105,0
345106,0
345107,0
345108,1
345109,0
345110,1
345111,0
345112,0
345113,0
345114,1
345115,1
345116,0
345117,0
345118,0
345119,0
345120,0
345121,0
345122,0
345123,0
345124,0
345125,1
345126,0
345127,0
345128,0
345129,0
345130,0
345131,0
345132,0
345133,0
345134,0
345135,0
345136,0
345137,0
345138,0
345139,0
345140,0
345141,0
345142,0
345143,1
345144,0
345145,1
345146,1
345147,1
345148,0
345149,0
345150,0
345151,0
345152,0
345153,0
345154,0
345155,0
345156,0
345157,0
345158,0
345159,0
345160,1
345161,0
345162,0
345163,0
345164,0
345165,0
345166,0
345167,1
345168,0
345169,0
345170,0
345171,0
345172,0
345173,0
345174,0
345175,0
345176,0
345177,0
345178,0
345179,1
345180,0
345181,0
345182,0
345183,0
345184,0
345185,0
345186,0
345187,1
345188,0
345189,0
345190,0
345191,0
345192,0
345193,0
345194,1
345195,0
345196,0
345197,0
345198,0
345199,0
345200,0
345201,0
345202,0
345203,0
345204,0
345205,0
345206,0
345207,0
345208,0
345209,0
345210,0
345211,1
345212,1
345213,0
345214,0
345215,0
345216,0
345217,0
345218,0
345219,0
345220,0
345221,1
345222,0
345223,0
345224,0
345225,0
345226,0
345227,0
345228,0
345229,0
345230,0
345231,0
345232,0
345233,1
345234,0
345235,0
345236,0
345237,0
345238,0
345239,0
345240,0
345241,0
345242,0
345243,0
345244,0
345245,0
345246,0
345247,0
345248,0
345249,0
345250,0
345251,0
345252,0
345253,0
345254,1
345255,0
345256,0
345257,0
345258,1
345259,0
345260,0
345261,0
345262,0
345263,0
345264,1
345265,0
345266,0
345267,0
345268,0
345269,0
345270,0
345271,0
345272,1
345273,0
345274,1
345275,1
345276,0
345277,0
345278,0
345279,0
345280,1
345281,0
345282,0
345283,1
345284,0
345285,0
345286,0
345287,0
345288,0
345289,0
345290,0
345291,0
345292,0
345293,0
345294,0
345295,0
345296,0
345297,1
345298,0
345299,0
345300,0
345301,0
345302,0
345303,0
345304,0
345305,0
345306,0
345307,0
345308,0
345309,0
345310,0
345311,0
345312,0
345313,0
345314,1
345315,0
345316,0
345317,0
345318,0
345319,0
345320,0
345321,0
345322,1
345323,0
345324,0
345325,0
345326,0
345327,0
345328,0
345329,0
345330,0
345331,1
345332,0
345333,0
345334,0
345335,1
345336,0
345337,0
345338,0
345339,0
345340,0
345341,0
345342,0
345343,0
345344,1
345345,0
345346,0
345347,0
345348,0
345349,0
345350,0
345351,1
345352,0
345353,0
345354,0
345355,0
345356,0
345357,0
345358,1
345359,0
345360,0
345361,0
345362,0
345363,0
345364,0
345365,0
345366,0
345367,1
345368,1
345369,0
345370,0
345371,1
345372,0
345373,1
345374,1
345375,0
345376,0
345377,0
345378,0
345379,1
345380,0
345381,0
345382,0
345383,1
345384,0
345385,0
345386,0
345387,0
345388,0
345389,0
345390,1
345391,0
345392,0
345393,0
345394,0
345395,0
345396,0
345397,0
345398,0
345399,0
345400,0
345401,0
345402,0
345403,1
345404,0
345405,0
345406,0
345407,0
345408,0
345409,0
345410,0
345411,0
345412,0
345413,0
345414,0
345415,0
345416,0
345417,1
345418,0
345419,0
345420,0
345421,0
345422,0
345423,0
345424,0
345425,0
345426,0
345427,0
345428,0
345429,0
345430,0
345431,1
345432,1
345433,0
345434,0
345435,0
345436,0
345437,0
345438,0
345439,0
345440,0
345441,1
345442,0
345443,0
345444,1
345445,0
345446,1
345447,0
345448,1
345449,0
345450,0
345451,0
345452,0
345453,0
345454,0
345455,0
345456,0
345457,0
345458,0
345459,0
345460,0
345461,0
345462,0
345463,0
345464,0
345465,0
345466,1
345467,0
345468,1
345469,0
345470,1
345471,0
345472,0
345473,0
345474,1
345475,0
345476,0
345477,0
345478,0
345479,0
345480,1
345481,0
345482,0
345483,0
345484,0
345485,0
345486,0
345487,0
345488,0
345489,0
345490,0
345491,0
345492,0
345493,0
345494,0
345495,0
345496,0
345497,0
345498,0
345499,1
345500,0
345501,0
345502,0
345503,0
345504,0
345505,0
345506,0
345507,0
345508,1
345509,0
345510,1
345511,0
345512,0
345513,0
345514,0
345515,0
345516,0
345517,0
345518,0
345519,0
345520,0
345521,1
345522,1
345523,0
345524,0
345525,0
345526,0
345527,0
345528,0
345529,0
345530,0
345531,0
345532,0
345533,0
345534,0
345535,0
345536,0
345537,0
345538,1
345539,0
345540,0
345541,0
345542,0
345543,0
345544,0
345545,0
345546,0
345547,0
345548,0
345549,0
345550,1
345551,0
345552,0
345553,0
345554,0
345555,0
345556,0
345557,1
345558,0
345559,0
345560,0
345561,1
345562,0
345563,0
345564,0
345565,0
345566,1
345567,0
345568,0
345569,0
345570,0
345571,0
345572,0
345573,1
345574,0
345575,0
345576,0
345577,1
345578,0
345579,0
345580,0
345581,0
345582,0
345583,0
345584,0
345585,1
345586,0
345587,0
345588,0
345589,0
345590,0
345591,0
345592,0
345593,0
345594,1
345595,0
345596,0
345597,1
345598,0
345599,0
345600,0
345601,0
345602,0
345603,0
345604,0
345605,0
345606,0
345607,0
345608,0
345609,0
345610,1
345611,0
345612,1
345613,0
345614,0
345615,0
345616,0
345617,0
345618,0
345619,0
345620,0
345621,0
345622,0
345623,0
345624,0
345625,1
345626,0
345627,0
345628,0
345629,0
345630,0
345631,1
345632,0
345633,1
345634,0
345635,0
345636,0
345637,0
345638,0
345639,0
345640,0
345641,0
345642,0
345643,0
345644,0
345645,0
345646,0
345647,0
345648,0
345649,0
345650,0
345651,0
345652,1
345653,0
345654,0
345655,0
345656,0
345657,0
345658,0
345659,0
345660,0
345661,0
345662,0
345663,0
345664,0
345665,0
345666,0
345667,0
345668,1
345669,0
345670,0
345671,0
345672,0
345673,0
345674,0
345675,0
345676,0
345677,0
345678,0
345679,0
345680,0
345681,0
345682,0
345683,0
345684,0
345685,0
345686,0
345687,0
345688,0
345689,0
345690,1
345691,1
345692,0
345693,0
345694,0
345695,0
345696,0
345697,0
345698,0
345699,0
345700,0
345701,0
345702,0
345703,0
345704,0
345705,0
345706,0
345707,0
345708,1
345709,1
345710,0
345711,0
345712,0
345713,0
345714,0
345715,0
345716,0
345717,0
345718,0
345719,0
345720,0
345721,0
345722,0
345723,0
345724,0
345725,0
345726,1
345727,0
345728,0
345729,0
345730,0
345731,0
345732,0
345733,0
345734,0
345735,0
345736,0
345737,0
345738,0
345739,1
345740,0
345741,0
345742,1
345743,0
345744,0
345745,0
345746,0
345747,0
345748,0
345749,0
345750,0
345751,0
345752,1
345753,0
345754,0
345755,0
345756,0
345757,0
345758,0
345759,0
345760,0
345761,0
345762,0
345763,0
345764,0
345765,0
345766,0
345767,0
345768,0
345769,0
345770,0
345771,0
345772,0
345773,0
345774,0
345775,0
345776,0
345777,0
345778,0
345779,0
345780,0
345781,0
345782,0
345783,0
345784,0
345785,0
345786,1
345787,0
345788,0
345789,0
345790,1
345791,0
345792,0
345793,0
345794,0
345795,0
345796,0
