id,Response
343617,1
343618,0
343619,1
343620,0
343621,0
343622,1
343623,1
343624,0
343625,0
343626,0
343627,0
343628,1
343629,1
343630,0
343631,0
343632,0
343633,0
343634,1
343635,0
343636,0
343637,0
343638,0
343639,1
343640,0
343641,0
343642,0
343643,0
343644,0
343645,1
343646,0
343647,1
343648,0
343649,0
343650,0
343651,0
343652,0
343653,0
343654,0
343655,0
343656,1
343657,0
343658,0
343659,0
343660,0
343661,0
343662,0
343663,1
343664,0
343665,0
343666,0
343667,0
343668,0
343669,0
343670,0
343671,0
343672,0
343673,1
343674,0
343675,0
343676,1
343677,1
343678,0
343679,0
343680,0
343681,0
343682,0
343683,0
343684,0
343685,1
343686,0
343687,0
343688,0
343689,1
343690,0
343691,0
343692,0
343693,0
343694,0
343695,0
343696,1
343697,0
343698,0
343699,0
343700,0
343701,0
343702,1
343703,0
343704,1
343705,0
343706,1
343707,0
343708,0
343709,0
343710,1
343711,0
343712,0
343713,0
343714,0
343715,0
343716,0
343717,0
343718,0
343719,0
343720,0
343721,1
343722,0
343723,0
343724,0
343725,0
343726,1
343727,0
343728,0
343729,0
343730,0
343731,0
343732,0
343733,0
343734,0
343735,0
343736,1
343737,1
343738,0
343739,1
343740,0
343741,0
343742,0
343743,0
343744,0
343745,1
343746,0
343747,0
343748,0
343749,0
343750,0
343751,0
343752,1
343753,1
343754,0
343755,0
343756,0
343757,0
343758,0
343759,0
343760,1
343761,0
343762,0
343763,0
343764,0
343765,0
343766,0
343767,0
343768,1
343769,0
343770,1
343771,0
343772,0
343773,0
343774,0
343775,0
343776,0
343777,0
343778,1
343779,0
343780,1
343781,0
343782,1
343783,1
343784,1
343785,0
343786,0
343787,0
343788,1
343789,1
343790,0
343791,0
343792,1
343793,0
343794,0
343795,1
343796,1
343797,0
343798,0
343799,0
343800,0
343801,0
343802,0
343803,0
343804,0
343805,0
343806,0
343807,0
343808,0
343809,0
343810,0
343811,0
343812,0
343813,0
343814,0
343815,0
343816,1
343817,1
343818,0
343819,0
343820,0
343821,0
343822,0
343823,0
343824,0
343825,0
343826,0
343827,0
343828,1
343829,0
343830,0
343831,0
343832,0
343833,1
343834,0
343835,1
343836,0
343837,0
343838,1
343839,0
343840,1
343841,0
343842,0
343843,1
343844,0
343845,0
343846,0
343847,0
343848,0
343849,1
343850,0
343851,1
343852,0
343853,0
343854,0
343855,0
343856,0
343857,1
343858,0
343859,0
343860,0
343861,1
343862,0
343863,0
343864,0
343865,0
343866,0
343867,0
343868,1
343869,1
343870,0
343871,0
343872,0
343873,0
343874,0
343875,0
343876,1
343877,0
343878,1
343879,0
343880,1
343881,0
343882,0
343883,0
343884,0
343885,0
343886,0
343887,0
343888,0
343889,0
343890,0
343891,0
343892,0
343893,0
343894,0
343895,1
343896,0
343897,0
343898,1
343899,0
343900,0
343901,0
343902,0
343903,1
343904,0
343905,0
343906,0
343907,0
343908,0
343909,1
343910,0
343911,0
343912,0
343913,0
343914,0
343915,0
343916,1
343917,0
343918,0
343919,0
343920,0
343921,0
343922,0
343923,0
343924,0
343925,0
343926,0
343927,0
343928,0
343929,0
343930,0
343931,1
343932,0
343933,0
343934,0
343935,0
343936,0
343937,1
343938,1
343939,0
343940,0
343941,0
343942,0
343943,0
343944,0
343945,0
343946,0
343947,0
343948,0
343949,0
343950,0
343951,0
343952,0
343953,0
343954,1
343955,0
343956,0
343957,0
343958,1
343959,1
343960,0
343961,1
343962,0
343963,0
343964,0
343965,0
343966,0
343967,0
343968,0
343969,0
343970,0
343971,0
343972,0
343973,0
343974,0
343975,0
343976,0
343977,1
343978,0
343979,0
343980,0
343981,1
343982,0
343983,0
343984,0
343985,1
343986,0
343987,0
343988,0
343989,0
343990,0
343991,1
343992,1
343993,0
343994,0
343995,0
343996,0
343997,1
343998,0
343999,0
344000,0
344001,1
344002,1
344003,1
344004,1
344005,0
344006,0
344007,0
344008,0
344009,1
344010,0
344011,0
344012,0
344013,0
344014,1
344015,0
344016,0
344017,0
344018,0
344019,0
344020,0
344021,0
344022,1
344023,0
344024,0
344025,1
344026,0
344027,0
344028,0
344029,0
344030,0
344031,0
344032,0
344033,0
344034,0
344035,0
344036,0
344037,0
344038,0
344039,0
344040,0
344041,1
344042,1
344043,0
344044,1
344045,1
344046,1
344047,0
344048,0
344049,0
344050,0
344051,0
344052,0
344053,0
344054,0
344055,1
344056,0
344057,0
344058,0
344059,0
344060,0
344061,0
344062,0
344063,0
344064,0
344065,0
344066,0
344067,0
344068,0
344069,1
344070,0
344071,0
344072,0
344073,1
344074,0
344075,0
344076,0
344077,0
344078,0
344079,0
344080,1
344081,1
344082,0
344083,0
344084,0
344085,0
344086,1
344087,0
344088,0
344089,0
344090,0
344091,0
344092,0
344093,1
344094,0
344095,0
344096,0
344097,0
344098,0
344099,0
344100,0
344101,0
344102,0
344103,0
344104,0
344105,0
344106,1
344107,0
344108,1
344109,0
344110,0
344111,0
344112,0
344113,0
344114,0
344115,0
344116,0
344117,0
344118,0
344119,0
344120,1
344121,0
344122,0
344123,0
344124,1
344125,0
344126,1
344127,1
344128,1
344129,0
344130,1
344131,0
344132,0
344133,0
344134,0
344135,0
344136,1
344137,0
344138,1
344139,0
344140,0
344141,0
344142,0
344143,1
344144,0
344145,0
344146,0
344147,1
344148,0
344149,1
344150,0
344151,0
344152,0
344153,1
344154,0
344155,0
344156,0
344157,0
344158,0
344159,0
344160,1
344161,1
344162,1
344163,0
344164,0
344165,0
344166,1
344167,0
344168,0
344169,1
344170,0
344171,0
344172,0
344173,1
344174,0
344175,0
344176,1
344177,1
344178,0
344179,1
344180,0
344181,0
344182,0
344183,0
344184,0
344185,0
344186,0
344187,0
344188,0
344189,0
344190,0
344191,0
344192,0
344193,0
344194,0
344195,0
344196,0
344197,0
344198,0
344199,0
344200,0
344201,0
344202,0
344203,1
344204,0
344205,0
344206,0
344207,0
344208,0
344209,0
344210,0
344211,0
344212,1
344213,0
344214,1
344215,0
344216,0
344217,0
344218,0
344219,0
344220,0
344221,0
344222,0
344223,0
344224,0
344225,0
344226,0
344227,0
344228,0
344229,0
344230,1
344231,0
344232,0
344233,0
344234,0
344235,0
344236,0
344237,0
344238,1
344239,0
344240,1
344241,0
344242,0
344243,0
344244,0
344245,0
344246,0
344247,0
344248,0
344249,0
344250,0
344251,0
344252,0
344253,0
344254,0
344255,0
344256,1
344257,0
344258,0
344259,0
344260,1
344261,0
344262,0
344263,0
344264,0
344265,0
344266,0
344267,0
344268,1
344269,0
344270,1
344271,0
344272,0
344273,1
344274,0
344275,0
344276,0
344277,1
344278,0
344279,0
344280,0
344281,0
344282,1
344283,0
344284,0
344285,0
344286,0
344287,0
344288,0
344289,0
344290,0
344291,0
344292,0
344293,0
344294,1
344295,0
344296,0
344297,0
344298,0
344299,0
344300,0
344301,0
344302,0
344303,0
344304,0
344305,0
344306,0
344307,0
344308,0
344309,1
344310,1
344311,1
344312,0
344313,0
344314,0
344315,1
344316,0
344317,1
344318,0
344319,0
344320,0
344321,1
344322,0
344323,0
344324,0
344325,0
344326,1
344327,0
344328,0
344329,1
344330,0
344331,0
344332,0
344333,1
344334,0
344335,1
344336,0
344337,0
344338,0
344339,1
344340,0
344341,0
344342,0
344343,0
344344,0
344345,0
344346,0
344347,0
344348,1
344349,0
344350,0
344351,0
344352,0
344353,0
344354,0
344355,0
344356,0
344357,0
344358,0
344359,0
344360,0
344361,0
344362,0
344363,0
344364,0
344365,1
344366,0
344367,0
344368,1
344369,1
344370,0
344371,0
344372,0
344373,1
344374,0
344375,1
344376,0
344377,0
344378,0
344379,0
344380,1
344381,0
344382,0
344383,0
344384,1
344385,0
344386,0
344387,1
344388,1
344389,0
344390,1
344391,1
344392,0
344393,0
344394,0
344395,0
344396,0
344397,0
344398,1
344399,0
344400,0
344401,0
344402,1
344403,1
344404,0
344405,0
344406,0
344407,0
344408,0
344409,0
344410,0
344411,0
344412,0
344413,0
344414,0
344415,0
344416,1
344417,1
344418,1
344419,0
344420,0
344421,1
344422,0
344423,0
344424,1
344425,0
344426,0
344427,0
344428,0
344429,0
344430,1
344431,0
344432,1
344433,0
344434,1
344435,1
344436,0
344437,0
344438,0
344439,1
344440,1
344441,0
344442,0
344443,1
344444,0
344445,0
344446,0
344447,0
344448,0
344449,0
344450,0
344451,1
344452,0
344453,0
344454,0
344455,1
344456,0
344457,1
344458,1
344459,0
344460,1
344461,0
344462,1
344463,0
344464,0
344465,1
344466,1
344467,0
344468,0
344469,0
344470,1
344471,0
344472,0
344473,0
344474,1
344475,0
344476,0
344477,0
344478,1
344479,0
344480,0
344481,0
344482,0
344483,0
344484,0
344485,0
344486,1
344487,1
344488,0
344489,1
344490,0
344491,1
344492,0
344493,0
344494,0
344495,1
344496,0
344497,1
344498,0
344499,0
344500,0
344501,0
344502,0
344503,1
344504,0
344505,0
344506,0
344507,0
344508,0
344509,0
344510,0
344511,0
344512,0
344513,0
344514,1
344515,0
344516,0
344517,0
344518,0
344519,0
344520,0
344521,1
344522,0
344523,1
344524,0
344525,0
344526,0
344527,0
344528,1
344529,0
344530,1
344531,0
344532,0
344533,1
344534,0
344535,0
344536,0
344537,0
344538,0
344539,0
344540,0
344541,0
344542,1
344543,0
344544,0
344545,1
344546,1
344547,0
344548,1
344549,0
344550,0
344551,0
344552,0
344553,0
344554,0
344555,0
344556,1
344557,0
344558,0
344559,0
344560,1
344561,0
344562,0
344563,0
344564,1
344565,0
344566,0
344567,0
344568,0
344569,0
344570,0
344571,0
344572,0
344573,0
344574,0
344575,0
344576,0
344577,0
344578,0
344579,0
344580,0
344581,0
344582,1
344583,0
344584,0
344585,0
344586,0
344587,0
344588,1
344589,1
344590,0
344591,0
344592,1
344593,0
344594,0
344595,0
344596,0
344597,0
344598,1
344599,0
344600,0
344601,0
344602,1
344603,0
344604,0
344605,0
344606,0
344607,1
344608,1
344609,0
344610,0
344611,0
344612,0
344613,0
344614,1
344615,1
344616,1
344617,0
344618,0
344619,0
344620,0
344621,0
344622,0
344623,0
344624,0
344625,1
344626,0
344627,1
344628,0
344629,0
344630,1
344631,0
344632,0
344633,0
344634,0
344635,0
344636,0
344637,1
344638,0
344639,1
344640,0
344641,1
344642,0
344643,0
344644,0
344645,0
344646,0
344647,1
344648,1
344649,0
344650,1
344651,0
344652,0
344653,0
344654,0
344655,0
344656,1
344657,0
344658,0
344659,0
344660,1
344661,0
344662,0
344663,0
344664,1
344665,0
344666,1
344667,1
344668,0
344669,0
344670,0
344671,0
344672,0
344673,0
344674,0
344675,0
344676,1
344677,1
344678,0
344679,0
344680,0
344681,0
344682,0
344683,0
344684,0
344685,0
344686,0
344687,1
344688,0
344689,1
344690,0
344691,1
344692,1
344693,0
344694,0
344695,0
344696,0
344697,0
344698,1
344699,0
344700,0
344701,1
344702,0
344703,0
344704,0
344705,0
344706,0
344707,0
344708,1
344709,0
344710,0
344711,0
344712,1
344713,0
344714,1
344715,1
344716,1
344717,0
344718,0
344719,0
344720,0
344721,0
344722,0
344723,0
344724,0
344725,0
344726,0
344727,0
344728,0
344729,0
344730,0
344731,0
344732,0
344733,1
344734,0
344735,1
344736,0
344737,0
344738,0
344739,1
344740,0
344741,1
344742,0
344743,1
344744,0
344745,0
344746,1
344747,0
344748,0
344749,0
344750,1
344751,0
344752,0
344753,0
344754,1
344755,0
344756,0
344757,0
344758,0
344759,0
344760,0
344761,0
344762,1
344763,0
344764,1
344765,1
344766,1
344767,0
344768,0
344769,0
344770,0
344771,1
344772,0
344773,0
344774,0
344775,1
344776,0
344777,0
344778,0
344779,0
344780,0
344781,0
344782,0
344783,1
344784,0
344785,0
344786,0
344787,1
344788,0
344789,1
344790,0
344791,0
344792,0
344793,0
344794,0
344795,0
344796,0
344797,0
344798,0
344799,0
344800,0
344801,0
344802,1
344803,1
344804,0
344805,0
344806,0
344807,0
344808,1
344809,0
344810,0
344811,1
344812,0
344813,0
344814,0
344815,0
344816,0
344817,0
344818,0
344819,0
344820,0
344821,0
344822,0
344823,0
344824,0
344825,0
344826,1
344827,0
344828,0
344829,0
344830,1
344831,0
344832,0
344833,0
344834,0
344835,0
344836,0
344837,0
344838,0
344839,1
344840,1
344841,0
344842,0
344843,0
344844,0
344845,0
344846,0
344847,0
344848,0
344849,0
344850,0
344851,0
344852,1
344853,0
344854,0
344855,0
344856,0
344857,0
344858,0
344859,1
344860,1
344861,0
344862,0
344863,0
344864,0
344865,0
344866,0
344867,1
344868,1
344869,0
344870,0
344871,0
344872,0
344873,1
344874,1
344875,0
344876,0
344877,0
344878,0
344879,0
344880,0
344881,0
344882,0
344883,1
344884,0
344885,1
344886,0
344887,1
344888,0
344889,1
344890,0
344891,1
344892,0
344893,0
344894,0
344895,0
344896,0
344897,0
344898,0
344899,0
344900,0
344901,0
344902,1
344903,0
344904,1
344905,0
344906,0
344907,0
344908,0
344909,0
344910,0
344911,1
344912,0
344913,0
344914,0
344915,0
344916,0
344917,0
344918,0
344919,0
344920,0
344921,0
344922,0
344923,1
344924,0
344925,0
344926,0
344927,0
344928,0
344929,0
344930,1
344931,0
344932,0
344933,0
344934,0
344935,1
344936,0
344937,0
344938,0
344939,0
344940,0
344941,1
344942,1
344943,0
344944,0
344945,0
344946,0
344947,0
344948,0
344949,0
344950,0
344951,0
344952,0
344953,0
344954,0
344955,0
344956,0
344957,0
344958,0
344959,0
344960,1
344961,1
344962,0
344963,0
344964,0
344965,0
344966,0
344967,1
344968,1
344969,0
344970,1
344971,0
344972,0
344973,0
344974,0
344975,1
344976,0
344977,0
344978,0
344979,0
344980,0
344981,0
344982,0
344983,0
344984,0
344985,1
344986,1
344987,0
344988,1
344989,1
344990,0
344991,0
344992,0
344993,1
344994,0
344995,1
344996,1
344997,1
344998,0
344999,1
345000,0
345001,0
345002,0
345003,0
345004,0
345005,0
345006,0
345007,1
345008,0
345009,0
345010,1
345011,0
345012,0
345013,0
345014,0
345015,0
345016,0
345017,0
345018,0
345019,1
345020,0
345021,0
345022,0
345023,0
345024,0
345025,0
345026,0
345027,0
345028,1
345029,1
345030,1
345031,1
345032,0
345033,0
345034,0
345035,0
345036,1
345037,0
345038,0
345039,0
345040,1
345041,0
345042,1
345043,0
345044,1
345045,0
345046,0
345047,0
345048,0
345049,1
345050,0
345051,0
345052,0
345053,0
345054,0
345055,0
345056,0
345057,0
345058,0
345059,0
345060,0
345061,1
345062,1
345063,0
345064,1
345065,0
345066,0
345067,0
345068,0
345069,1
345070,0
345071,1
345072,0
345073,0
345074,0
345075,1
345076,0
345077,1
345078,0
345079,0
345080,0
345081,1
345082,0
345083,0
345084,0
345085,0
345086,0
345087,1
345088,0
345089,1
345090,0
345091,0
345092,1
345093,0
345094,0
345095,0
345096,0
345097,0
345098,0
345099,0
345100,1
345101,0
345102,0
345103,0
345104,0
345105,1
345106,0
345107,0
345108,1
345109,0
345110,1
345111,0
345112,0
345113,0
345114,0
345115,0
345116,0
345117,0
345118,0
345119,0
345120,0
345121,0
345122,1
345123,0
345124,1
345125,0
345126,0
345127,0
345128,0
345129,0
345130,0
345131,0
345132,0
345133,0
345134,0
345135,1
345136,0
345137,0
345138,0
345139,1
345140,0
345141,0
345142,0
345143,0
345144,0
345145,1
345146,0
345147,1
345148,0
345149,1
345150,0
345151,0
345152,0
345153,0
345154,0
345155,0
345156,0
345157,0
345158,0
345159,1
345160,1
345161,1
345162,0
345163,0
345164,0
345165,0
345166,0
345167,0
345168,0
345169,0
345170,1
345171,0
345172,0
345173,0
345174,1
345175,1
345176,0
345177,1
345178,1
345179,0
345180,1
345181,0
345182,0
345183,0
345184,0
345185,0
345186,0
345187,0
345188,0
345189,0
345190,0
345191,0
345192,0
345193,1
345194,0
345195,0
345196,0
345197,0
345198,0
345199,1
345200,0
345201,0
345202,0
345203,0
345204,0
345205,0
345206,1
345207,0
345208,0
345209,0
345210,1
345211,1
345212,1
345213,0
345214,0
345215,0
345216,0
345217,0
345218,0
345219,0
345220,0
345221,0
345222,0
345223,0
345224,0
345225,0
345226,0
345227,0
345228,0
345229,0
345230,0
345231,0
345232,1
345233,0
345234,0
345235,1
345236,0
345237,0
345238,0
345239,0
345240,0
345241,0
345242,0
345243,0
345244,1
345245,0
345246,0
345247,0
345248,0
345249,1
345250,1
345251,1
345252,1
345253,0
345254,1
345255,0
345256,0
345257,0
345258,1
345259,0
345260,0
345261,0
345262,0
345263,0
345264,1
345265,0
345266,0
345267,0
345268,0
345269,0
345270,1
345271,0
345272,0
345273,0
345274,1
345275,1
345276,1
345277,0
345278,0
345279,0
345280,0
345281,0
345282,0
345283,1
345284,0
345285,1
345286,0
345287,0
345288,0
345289,0
345290,0
345291,0
345292,0
345293,1
345294,0
345295,0
345296,0
345297,1
345298,1
345299,0
345300,0
345301,0
345302,0
345303,0
345304,0
345305,0
345306,1
345307,0
345308,0
345309,1
345310,1
345311,0
345312,1
345313,0
345314,1
345315,0
345316,0
345317,0
345318,0
345319,0
345320,0
345321,0
345322,0
345323,0
345324,0
345325,0
345326,0
345327,0
345328,0
345329,0
345330,0
345331,0
345332,0
345333,0
345334,0
345335,1
345336,0
345337,0
345338,0
345339,0
345340,0
345341,0
345342,0
345343,0
345344,1
345345,0
345346,0
345347,0
345348,0
345349,0
345350,0
345351,1
345352,0
345353,0
345354,0
345355,0
345356,1
345357,0
345358,0
345359,0
345360,0
345361,1
345362,0
345363,0
345364,0
345365,0
345366,0
345367,0
345368,1
345369,0
345370,0
345371,0
345372,1
345373,0
345374,0
345375,0
345376,0
345377,0
345378,0
345379,0
345380,0
345381,0
345382,0
345383,1
345384,0
345385,0
345386,0
345387,0
345388,0
345389,0
345390,0
345391,0
345392,0
345393,0
345394,0
345395,0
345396,0
345397,0
345398,0
345399,0
345400,0
345401,0
345402,0
345403,0
345404,0
345405,0
345406,0
345407,1
345408,0
345409,0
345410,0
345411,1
345412,0
345413,0
345414,1
345415,1
345416,0
345417,1
345418,1
345419,1
345420,0
345421,0
345422,1
345423,0
345424,1
345425,0
345426,0
345427,0
345428,0
345429,0
345430,0
345431,0
345432,0
345433,0
345434,0
345435,1
345436,0
345437,0
345438,0
345439,0
345440,1
345441,1
345442,0
345443,1
345444,0
345445,0
345446,1
345447,0
345448,0
345449,0
345450,0
345451,0
345452,0
345453,0
345454,0
345455,0
345456,0
345457,0
345458,0
345459,0
345460,0
345461,0
345462,0
345463,0
345464,0
345465,0
345466,1
345467,0
345468,1
345469,1
345470,0
345471,1
345472,0
345473,0
345474,1
345475,0
345476,0
345477,0
345478,0
345479,0
345480,0
345481,0
345482,0
345483,0
345484,0
345485,0
345486,0
345487,0
345488,0
345489,1
345490,1
345491,0
345492,0
345493,0
345494,1
345495,0
345496,0
345497,0
345498,0
345499,1
345500,0
345501,0
345502,0
345503,0
345504,0
345505,0
345506,0
345507,0
345508,1
345509,0
345510,0
345511,0
345512,0
345513,0
345514,0
345515,0
345516,0
345517,0
345518,0
345519,0
345520,0
345521,0
345522,0
345523,0
345524,0
345525,0
345526,0
345527,0
345528,0
345529,0
345530,1
345531,0
345532,0
345533,1
345534,1
345535,1
345536,0
345537,0
345538,1
345539,0
345540,1
345541,0
345542,0
345543,0
345544,0
345545,0
345546,0
345547,0
345548,0
345549,1
345550,0
345551,0
345552,0
345553,0
345554,0
345555,0
345556,1
345557,0
345558,0
345559,0
345560,0
345561,1
345562,0
345563,1
345564,0
345565,0
345566,1
345567,0
345568,1
345569,0
345570,1
345571,0
345572,0
345573,0
345574,0
345575,1
345576,0
345577,0
345578,0
345579,0
345580,0
345581,0
345582,0
345583,0
345584,0
345585,1
345586,1
345587,1
345588,0
345589,1
345590,0
345591,0
345592,0
345593,0
345594,1
345595,0
345596,0
345597,0
345598,1
345599,0
345600,0
345601,0
345602,0
345603,0
345604,0
345605,0
345606,0
345607,0
345608,1
345609,0
345610,1
345611,0
345612,0
345613,0
345614,0
345615,0
345616,0
345617,0
345618,1
345619,1
345620,0
345621,1
345622,0
345623,0
345624,1
345625,0
345626,0
345627,0
345628,0
345629,0
345630,0
345631,0
345632,0
345633,0
345634,0
345635,0
345636,0
345637,0
345638,0
345639,0
345640,0
345641,0
345642,1
345643,0
345644,0
345645,0
345646,0
345647,0
345648,0
345649,0
345650,0
345651,0
345652,1
345653,0
345654,1
345655,0
345656,0
345657,0
345658,0
345659,0
345660,0
345661,1
345662,1
345663,0
345664,0
345665,1
345666,0
345667,1
345668,1
345669,0
345670,0
345671,1
345672,0
345673,0
345674,0
345675,0
345676,1
345677,0
345678,1
345679,1
345680,0
345681,0
345682,0
345683,0
345684,0
345685,0
345686,0
345687,0
345688,1
345689,0
345690,1
345691,0
345692,0
345693,0
345694,0
345695,0
345696,0
345697,1
345698,0
345699,0
345700,0
345701,0
345702,1
345703,1
345704,0
345705,0
345706,0
345707,0
345708,0
345709,1
345710,0
345711,0
345712,1
345713,1
345714,0
345715,1
345716,0
345717,0
345718,1
345719,0
345720,0
345721,0
345722,0
345723,0
345724,1
345725,0
345726,0
345727,0
345728,0
345729,0
345730,0
345731,0
345732,0
345733,0
345734,0
345735,0
345736,1
345737,0
345738,0
345739,0
345740,0
345741,0
345742,0
345743,0
345744,1
345745,1
345746,0
345747,0
345748,0
345749,1
345750,0
345751,0
345752,1
345753,0
345754,0
345755,0
345756,0
345757,0
345758,1
345759,1
345760,0
345761,0
345762,0
345763,1
345764,0
345765,0
345766,0
345767,0
345768,0
345769,0
345770,0
345771,0
345772,0
345773,0
345774,0
345775,0
345776,0
345777,0
345778,0
345779,1
345780,0
345781,0
345782,0
345783,1
345784,0
345785,1
345786,0
345787,0
345788,0
345789,0
345790,0
345791,0
345792,1
345793,0
345794,0
345795,0
345796,0
